Id,SalePrice
2760,109901.00000000003
2761,145250.99999999994
2762,154501.00000000012
2763,174720.77581386836
2764,244001.00000000003
2765,320001.00000000006
2766,93501.00000000009
2767,90001.00000000001
2768,143901.00000000003
2769,128846.45013238229
2770,144001.0
2771,124001.00000000007
2772,88000.99999999996
2773,157501.00000000006
2774,114330.43085434305
2775,128000.99999999997
2776,127501.00000000001
2777,140000.9999999999
2778,200000.99999999997
2779,90001.00000000001
2780,103601.0
2781,80001.0
2782,100001.00000000004
2783,114330.43085434305
2784,141501.0000000001
2785,147000.99999999988
2786,110592.73167075688
2787,127501.00000000001
2788,80001.0
2789,144001.0
2790,37901.000000000015
2791,157501.00000000006
2792,55001.00000000004
2793,103601.0
2794,119000.99999999993
2795,133001.00000000012
2796,137000.9999999999
2797,239001.00000000003
2798,124501.00000000003
2799,139001.00000000003
2800,37901.000000000015
2801,119000.99999999993
2802,140000.9999999999
2803,112001.00000000004
2804,168000.9999999999
2805,125000.9999999999
2806,89001.00000000004
2807,151001.00000000006
2808,154000.99999999988
2809,123001.00000000009
2810,128846.45013238229
2811,160000.99999999997
2812,144001.0
2813,160000.99999999997
2814,143001.0000000001
2815,126000.99999999993
2816,277000.9999999998
2817,156001.0
2818,144001.0
2819,181001.00000000006
2820,94750.99999999994
2821,126000.99999999993
2822,239001.00000000003
2823,240001.00000000003
2824,164501.00000000012
2825,180001.00000000003
2826,130500.99999999996
2827,119000.99999999993
2828,206900.99999999983
2829,196001.0000000001
2830,279500.9999999999
2831,205450.26381341062
2832,244001.00000000003
2833,369900.9999999998
2834,213500.99999999994
2835,205450.26381341062
2836,205450.26381341062
2837,201000.99999999997
2838,156001.0
2839,174000.99999999997
2840,214001.00000000017
2841,193390.65842393332
2842,187101.00000000006
2843,119900.9999999999
2844,207501.0000000001
2845,125630.62330094125
2846,237001.00000000003
2847,200000.99999999997
2848,230001.0000000001
2849,190000.9999999999
2850,212001.00000000017
2851,280001.0
2852,208500.99999999983
2853,213500.99999999994
2854,140000.9999999999
2855,193000.99999999985
2856,205450.26381341062
2857,205450.26381341062
2858,193390.65842393332
2859,135000.99999999997
2860,127501.00000000001
2861,143001.0000000001
2862,242001.00000000017
2863,86001.00000000001
2864,155836.0
2865,140000.9999999999
2866,133698.4199644857
2867,122001.00000000003
2868,105500.99999999993
2869,118001.00000000009
2870,132251.00000000006
2871,40001.0
2872,60001.000000000015
2873,80501.00000000001
2874,135000.99999999997
2875,140000.9999999999
2876,184001.00000000015
2877,127000.99999999991
2878,189951.00000000015
2879,119501.00000000009
2880,98001.00000000003
2881,105000.99999999997
2882,104901.00000000007
2883,144001.0
2884,289000.9999999999
2885,169001.00000000012
2886,135501.00000000003
2887,37901.000000000015
2888,114500.99999999991
2889,34900.99999999998
2890,110592.73167075688
2891,200000.99999999997
2892,80501.00000000001
2893,98001.00000000003
2894,80501.00000000001
2895,265901.0000000002
2896,275001.0000000002
2897,223001.00000000003
2898,160000.99999999997
2899,250000.9999999998
2900,160235.20368820347
2901,159000.99999999997
2902,176132.01693904834
2903,283464.0
2904,310001.0000000002
2905,140000.9999999999
2906,250000.9999999998
2907,127000.99999999991
2908,130125.93996202294
2909,160000.99999999997
2910,75501.00000000006
2911,94500.99999999996
2912,179501.00000000015
2913,89501.00000000003
2914,91501.00000000007
2915,91501.00000000007
2916,89501.00000000003
2917,149901.0
2918,93501.00000000009
2919,236000.9999999999
